===== 빗썸 웹소켓 중복 메시지 테스트 시작: 2025-03-19 19:57:03 =====
구독 요청: [{"ticket": "bithumb_test_1742385423363"}, {"type": "orderbook", "codes": ["KRW-XRP"]}, {"format": "DEFAULT"}]

[2025-03-19 19:57:03.519783] #1 Code: KRW-XRP, Type: SNAPSHOT, Timestamp: 1742385427621
[2025-03-19 19:57:03.783723] #2 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385427870
[2025-03-19 19:57:03.785100] #3 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385427870
[2025-03-19 19:57:03.785100] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385427870, 횟수: 2
[2025-03-19 19:57:03.901857] #4 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385427993
[2025-03-19 19:57:03.904968] #5 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385427996
[2025-03-19 19:57:04.207577] #6 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428298
[2025-03-19 19:57:04.210027] #7 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428298
[2025-03-19 19:57:04.210027] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385428298, 횟수: 2
[2025-03-19 19:57:04.385787] #8 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428479
[2025-03-19 19:57:04.388330] #9 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428482
[2025-03-19 19:57:04.715055] #10 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428796
[2025-03-19 19:57:04.728739] #11 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428796
[2025-03-19 19:57:04.728739] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385428796, 횟수: 2
[2025-03-19 19:57:04.894379] #12 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428977
[2025-03-19 19:57:04.895053] #13 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385428980
[2025-03-19 19:57:05.122022] #14 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429224
[2025-03-19 19:57:05.122471] #15 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429224
[2025-03-19 19:57:05.122471] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385429224, 횟수: 2
[2025-03-19 19:57:05.372533] #16 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429452
